,carat,cut,depth,table,price,E,F,G,H,I,J,IF,SI1,SI2,VS1,VS2,VVS1,VVS2
14950,0.5,5,63.0,56.0,1317,1,0,0,0,0,0,0,1,0,0,0,0,0
1669,0.28,3,58.9,62.0,572,0,1,0,0,0,0,0,0,0,0,0,1,0
17917,0.73,5,62.2,56.0,3270,1,0,0,0,0,0,0,0,0,0,1,0,0
17690,0.8,2,64.5,56.0,3273,1,0,0,0,0,0,0,0,0,0,1,0,0
20053,1.54,4,60.9,59.0,11897,0,1,0,0,0,0,0,1,0,0,0,0,0
22858,0.56,3,62.5,57.0,1580,0,0,1,0,0,0,0,0,0,0,1,0,0
418,1.51,5,62.2,53.0,13771,0,1,0,0,0,0,0,0,0,0,1,0,0
23499,0.44,5,60.9,57.0,1069,0,0,0,1,0,0,0,1,0,0,0,0,0
17803,0.3,5,61.2,55.0,658,1,0,0,0,0,0,0,0,0,0,1,0,0
7340,0.77,4,62.1,60.0,3343,0,1,0,0,0,0,0,0,0,1,0,0,0
2494,1.27,5,59.6,57.0,9262,0,0,1,0,0,0,0,0,0,1,0,0,0
5195,1.2,4,61.745146555006194,59.0,4611,0,0,0,0,0,1,0,0,0,0,1,0,0
23821,0.64,3,61.8,59.0,3541,1,0,0,0,0,0,0,0,0,0,0,0,1
24568,0.37,5,61.5,56.0,1179,1,0,0,0,0,0,0,0,0,0,0,1,0
25462,1.05,4,59.6,60.0,9858,1,0,0,0,0,0,0,0,0,0,0,0,1
8631,0.23,3,61.4,55.0,458,1,0,0,0,0,0,0,0,0,0,0,0,1
10664,0.57,1,64.5,61.0,1788,0,1,0,0,0,0,0,0,0,1,0,0,0
5176,0.38,4,62.5,58.0,633,0,0,0,0,1,0,0,0,0,0,1,0,0
18814,0.51,4,59.1,59.0,1974,0,0,1,0,0,0,0,0,0,0,0,0,1
451,0.7,3,62.6,57.0,2726,0,0,0,0,0,0,0,1,0,0,0,0,0
2546,0.81,4,62.5,59.0,2901,1,0,0,0,0,0,0,0,1,0,0,0,0
2649,0.28,4,61.3,60.0,646,1,0,0,0,0,0,0,0,0,0,0,1,0
20110,0.4,5,61.5,55.0,988,1,0,0,0,0,0,0,0,0,0,0,0,1
4776,0.31,5,61.4,57.0,544,0,0,1,0,0,0,0,0,0,0,1,0,0
19003,0.55,5,60.6,56.0,1819,0,0,0,0,0,0,0,1,0,0,0,0,0
3162,0.4,5,61.7,55.0,1238,1,0,0,0,0,0,0,0,0,0,0,0,1
8110,0.32,5,61.5,55.0,900,1,0,0,0,0,0,0,0,0,0,1,0,0
4899,0.91,2,64.1,60.0,4744,0,0,1,0,0,0,0,0,0,1,0,0,0
403,2.0,2,63.6,62.0,6521,0,0,0,0,0,1,0,0,0,0,0,0,0
6403,1.01,3,63.3,57.0,4270,1,0,0,0,0,0,0,0,1,0,0,0,0
21323,1.03,5,62.2,54.0,4782,0,0,0,0,1,0,0,1,0,0,0,0,0
3922,1.01,2,63.6,59.0,5988,0,1,0,0,0,0,0,0,0,0,1,0,0
11877,1.7,5,62.2,57.0,13632,0,0,0,1,0,0,0,0,0,0,1,0,0
11999,0.41,5,61.8,56.0,863,0,1,0,0,0,0,0,0,0,0,1,0,0
1947,0.72,3,62.9,57.0,2990,1,0,0,0,0,0,0,0,0,0,1,0,0
2113,0.3,4,60.9,60.0,500,0,1,0,0,0,0,0,1,0,0,0,0,0
11370,0.42,5,61.6,56.0,1621,0,0,0,0,0,0,0,0,0,0,0,1,0
25023,2.09,4,60.9,58.0,13119,0,0,0,1,0,0,0,0,1,0,0,0,0
12436,0.31,5,61.7,56.0,680,1,0,0,0,0,0,0,0,0,0,1,0,0
3931,2.14,5,61.9,57.0,12400,0,0,0,1,0,0,0,0,1,0,0,0,0
11310,1.01,3,63.1,55.0,4853,1,0,0,0,0,0,0,1,0,0,0,0,0
15656,1.0,4,60.7,59.0,5387,0,0,0,1,0,0,0,0,0,1,0,0,0
10049,1.13,5,61.4,56.0,10327,0,1,0,0,0,0,0,0,0,0,0,0,1
6625,0.84,1,55.1,67.0,2782,0,0,1,0,0,0,0,1,0,0,0,0,0
6378,0.23,5,62.0,54.0,364,0,0,1,0,0,0,0,1,0,0,0,0,0
6925,0.35,1,53.2,62.0,1011,0,0,0,0,0,0,0,0,0,0,0,0,1
8567,0.31,5,62.5,57.0,816,0,0,1,0,0,0,0,0,0,0,0,1,0
13991,0.78,3,62.2,58.0,3429,0,1,0,0,0,0,0,0,0,0,1,0,0
8725,1.01,1,64.6,60.0,6366,0,1,0,0,0,0,0,0,0,1,0,0,0
12745,1.51,2,63.9,63.0,7233,0,0,0,0,1,0,0,1,0,0,0,0,0
6075,0.54,3,61.0,58.0,1813,0,1,0,0,0,0,0,0,0,1,0,0,0
13338,0.77,4,61.3,60.0,2846,0,0,1,0,0,0,0,0,0,0,1,0,0
4824,1.6,5,62.7,53.9,10798,1,0,0,0,0,0,0,0,1,0,0,0,0
22564,1.01,4,61.3,58.0,7352,0,0,1,0,0,0,1,0,0,0,0,0,0
20652,0.61,3,62.0,54.4,1773,0,0,0,0,1,0,0,0,0,0,0,0,1
20166,0.35,5,61.4,55.0,1116,0,0,1,0,0,0,1,0,0,0,0,0,0
12164,0.33,5,60.6,59.0,828,0,1,0,0,0,0,0,0,0,0,0,1,0
25164,1.03,5,62.0,57.0,6902,0,1,0,0,0,0,0,0,0,0,1,0,0
19007,0.78,5,61.745146555006194,54.0,2012,0,0,0,1,0,0,0,0,1,0,0,0,0
12114,0.3,5,61.0,55.0,911,0,0,0,0,0,0,0,0,0,0,1,0,0
13701,0.34,5,61.2,55.0,517,0,0,0,1,0,0,0,0,0,0,1,0,0
24904,0.24,3,58.7,59.0,552,0,1,0,0,0,0,0,0,0,0,0,1,0
16469,2.14,4,59.5,59.0,15499,0,0,0,0,1,0,0,1,0,0,0,0,0
18871,1.27,5,61.2,57.0,11206,0,0,1,0,0,0,0,0,0,1,0,0,0
11033,0.41,5,62.2,54.4,637,0,0,0,0,0,1,0,0,0,0,1,0,0
18648,1.51,4,62.3,59.0,11435,0,0,0,1,0,0,0,0,0,0,1,0,0
2672,0.32,3,60.1,60.0,619,0,0,0,0,0,0,0,1,0,0,0,0,0
18955,0.8,5,59.4,58.0,2927,0,0,0,0,1,0,0,1,0,0,0,0,0
26716,0.52,4,61.4,58.0,1720,0,0,0,0,0,0,0,1,0,0,0,0,0
11599,0.59,3,61.7,59.0,2034,0,1,0,0,0,0,0,0,0,1,0,0,0
4485,0.51,5,61.745146555006194,53.0,1919,0,0,1,0,0,0,0,0,0,0,0,1,0
2580,0.31,5,61.2,57.0,1168,0,1,0,0,0,0,1,0,0,0,0,0,0
21125,0.31,4,61.4,62.0,802,0,1,0,0,0,0,0,0,0,0,1,0,0
5035,0.3,2,63.7,55.0,776,0,0,0,1,0,0,0,0,0,0,0,0,1
6189,0.51,3,62.8,57.1,1970,1,0,0,0,0,0,0,0,0,1,0,0,0
23645,0.51,3,61.6,53.0,1315,1,0,0,0,0,0,0,1,0,0,0,0,0
3141,0.6,5,60.8,57.0,2856,0,1,0,0,0,0,0,0,0,0,0,0,1
21590,0.55,4,59.1,60.0,1664,1,0,0,0,0,0,0,0,0,0,1,0,0
20716,0.33,4,61.7,60.0,723,1,0,0,0,0,0,0,0,0,0,1,0,0
13425,1.08,5,61.0,56.0,7553,0,0,1,0,0,0,0,0,0,1,0,0,0
9438,1.21,5,62.8,54.0,7928,0,0,0,1,0,0,0,0,0,1,0,0,0
11349,0.67,3,60.4,61.0,2080,0,0,1,0,0,0,0,0,0,0,1,0,0
779,0.53,5,61.745146555006194,55.0,1721,1,0,0,0,0,0,0,0,0,0,1,0,0
4683,1.0,1,57.4,68.0,4368,0,0,0,1,0,0,0,0,0,1,0,0,0
8057,0.53,3,60.6,57.0,1607,0,1,0,0,0,0,0,0,0,1,0,0,0
13430,1.23,3,63.4,58.0,5550,0,0,1,0,0,0,0,0,1,0,0,0,0
11955,0.33,5,61.3,56.0,730,0,0,1,0,0,0,0,0,0,0,0,0,1
10324,0.25,3,62.2,61.0,548,1,0,0,0,0,0,0,0,0,0,0,0,1
7004,0.57,5,61.8,57.0,1608,0,0,1,0,0,0,0,0,0,0,1,0,0
14042,0.7,3,62.8,57.0,2250,0,1,0,0,0,0,0,1,0,0,0,0,0
13442,0.41,4,59.8,58.0,827,0,0,1,0,0,0,0,0,0,0,1,0,0
21545,0.43,4,61.2,58.0,1064,0,0,0,0,0,0,0,1,0,0,0,0,0
19129,0.28,5,60.3,57.0,646,1,0,0,0,0,0,0,0,0,0,0,0,1
24918,0.75,5,62.5,57.0,2893,0,1,0,0,0,0,0,0,0,0,1,0,0
7374,1.07,4,61.3,59.0,7751,0,0,0,0,0,0,0,0,0,0,1,0,0
1744,2.45,5,62.0,55.0,16589,0,1,0,0,0,0,0,0,1,0,0,0,0
19156,1.14,4,60.6,59.0,4702,0,0,0,1,0,0,0,0,1,0,0,0,0
9048,0.33,5,62.3,55.0,810,0,0,1,0,0,0,0,0,0,0,0,1,0
16308,0.71,4,59.5,62.0,2629,1,0,0,0,0,0,0,1,0,0,0,0,0
7192,0.5,3,58.0,63.0,1009,1,0,0,0,0,0,0,0,1,0,0,0,0
8746,0.58,5,61.2,57.0,1442,0,0,0,0,0,0,0,0,1,0,0,0,0
9003,0.37,4,60.6,54.0,833,1,0,0,0,0,0,0,1,0,0,0,0,0
11382,0.47,4,60.3,61.0,1244,0,0,0,1,0,0,0,0,0,1,0,0,0
24900,1.04,3,58.6,58.0,4906,0,0,0,0,0,0,0,0,1,0,0,0,0
26429,0.41,5,61.6,56.0,1439,0,1,0,0,0,0,1,0,0,0,0,0,0
9257,0.9,4,61.745146555006194,58.0,4801,0,1,0,0,0,0,0,0,0,0,1,0,0
19572,1.52,1,56.3,64.0,8938,0,1,0,0,0,0,0,0,1,0,0,0,0
17577,0.9,3,62.2,57.0,3975,0,0,0,0,0,0,0,0,1,0,0,0,0
26241,0.33,5,61.4,53.0,687,0,0,0,1,0,0,0,0,0,0,0,1,0
13531,1.14,4,61.9,58.0,6144,0,0,1,0,0,0,0,0,0,0,1,0,0
2916,0.5,3,62.1,59.0,1237,0,0,1,0,0,0,0,1,0,0,0,0,0
8450,0.3,3,60.4,61.0,526,0,0,0,1,0,0,0,0,0,1,0,0,0
217,0.3,3,62.9,58.0,895,0,0,1,0,0,0,1,0,0,0,0,0,0
12811,1.21,5,62.3,55.0,5324,0,0,0,0,0,1,0,0,0,1,0,0,0
9130,0.76,3,61.9,56.0,4798,1,0,0,0,0,0,1,0,0,0,0,0,0
15268,0.7,5,61.9,53.2,2240,0,0,0,0,1,0,0,0,0,0,1,0,0
7477,0.46,5,61.2,56.0,1299,0,0,0,1,0,0,0,1,0,0,0,0,0
20308,0.54,5,61.7,56.0,1571,1,0,0,0,0,0,0,1,0,0,0,0,0
6014,0.24,5,62.2,56.0,559,0,0,1,0,0,0,0,0,0,0,0,1,0
19179,1.54,4,61.9,59.0,11769,0,0,0,1,0,0,0,0,0,0,1,0,0
12199,0.41,4,58.9,58.0,1356,0,1,0,0,0,0,0,0,0,0,0,1,0
13317,1.04,4,62.7,61.0,5416,0,0,0,1,0,0,0,0,0,0,1,0,0
23507,0.73,5,60.2,55.0,3389,0,0,1,0,0,0,0,0,0,0,1,0,0
21346,0.4,5,61.3,56.0,798,0,0,0,0,0,0,0,0,1,0,0,0,0
4162,0.96,1,61.5,63.0,1637,0,0,0,1,0,0,0,0,0,0,0,0,0
24680,0.95,4,58.8,60.0,3652,0,0,0,1,0,0,0,0,1,0,0,0,0
5214,0.33,5,61.745146555006194,56.0,557,0,0,1,0,0,0,0,0,1,0,0,0,0
2766,0.33,5,62.1,54.0,666,0,0,1,0,0,0,0,0,0,1,0,0,0
4896,1.2,5,62.2,54.0,4106,0,0,0,0,0,1,0,0,0,0,1,0,0
10792,1.21,3,63.3,58.0,6871,0,0,0,1,0,0,0,0,0,1,0,0,0
3986,0.23,3,62.9,58.0,478,1,0,0,0,0,0,0,0,0,0,0,1,0
22049,0.3,5,61.6,55.0,675,0,0,0,1,0,0,0,0,0,1,0,0,0
15546,1.24,4,61.2,58.0,4858,0,0,0,0,1,0,0,0,0,0,1,0,0
25785,0.31,4,61.7,58.0,544,0,0,1,0,0,0,0,0,0,0,1,0,0
11185,0.56,5,61.8,54.0,1212,0,0,0,0,1,0,0,1,0,0,0,0,0
23463,1.03,4,61.8,58.0,3945,0,0,0,1,0,0,0,1,0,0,0,0,0
4407,2.13,4,59.6,59.0,15110,0,0,0,0,0,1,0,0,0,0,1,0,0
5788,0.2,3,63.4,59.0,367,1,0,0,0,0,0,0,0,0,0,1,0,0
13313,0.6,5,61.5,58.0,1646,0,1,0,0,0,0,0,1,0,0,0,0,0
25608,1.0,2,63.7,58.0,4158,0,1,0,0,0,0,0,1,0,0,0,0,0
3666,0.6,5,62.2,54.0,1125,0,0,0,0,1,0,0,0,1,0,0,0,0
7513,0.31,5,61.2,55.0,942,0,0,0,0,0,0,0,0,0,0,1,0,0
3146,1.09,3,61.4,58.0,4640,0,0,0,0,1,0,0,1,0,0,0,0,0
6879,0.4,3,62.9,56.0,954,0,0,0,1,0,0,0,0,0,0,0,1,0
26844,1.01,2,63.6,60.0,5701,0,0,1,0,0,0,0,0,0,0,1,0,0
26517,0.4,4,60.6,60.0,877,0,0,0,1,0,0,0,0,0,0,0,0,1
5890,0.4,3,63.0,59.0,690,0,0,0,0,0,0,0,1,0,0,0,0,0
26618,0.71,2,61.5,61.0,2573,1,0,0,0,0,0,0,1,0,0,0,0,0
4687,0.71,3,62.5,56.0,2594,0,0,0,1,0,0,0,0,0,0,0,0,1
22993,0.3,2,63.8,55.0,776,0,0,1,0,0,0,0,0,0,1,0,0,0
8647,0.9,5,62.0,56.0,3537,0,0,0,0,1,0,0,1,0,0,0,0,0
21267,1.55,4,62.6,59.0,8749,0,0,0,0,0,1,0,0,0,1,0,0,0
26176,1.0,4,60.5,61.0,4077,1,0,0,0,0,0,0,0,1,0,0,0,0
16091,0.57,3,60.3,57.0,1608,1,0,0,0,0,0,0,1,0,0,0,0,0
6859,0.74,3,61.0,57.0,2574,1,0,0,0,0,0,0,0,1,0,0,0,0
25401,0.39,4,62.0,56.0,1010,0,1,0,0,0,0,0,0,0,1,0,0,0
13433,0.55,5,61.2,56.0,1175,0,1,0,0,0,0,0,0,1,0,0,0,0
11233,0.31,4,61.8,59.0,1012,1,0,0,0,0,0,0,0,0,0,0,1,0
12978,0.3,5,60.9,56.0,776,0,1,0,0,0,0,0,0,0,0,1,0,0
2380,0.53,4,59.2,60.0,2147,0,0,0,0,0,0,0,0,0,1,0,0,0
23379,0.58,4,61.1,59.0,2668,0,1,0,0,0,0,0,0,0,1,0,0,0
15696,1.01,4,61.0,61.0,3722,0,0,0,0,0,1,0,0,0,0,1,0,0
26731,0.9,1,57.4,65.0,4277,0,0,0,0,0,0,0,0,0,0,1,0,0
239,0.41,5,62.5,57.0,1181,0,0,0,0,0,0,0,0,0,0,0,0,1
20026,2.01,4,62.0,61.0,17179,1,0,0,0,0,0,0,0,1,0,0,0,0
19744,1.0,3,61.8,59.0,5600,0,0,1,0,0,0,0,0,0,0,1,0,0
26670,1.7,4,62.2,59.0,7414,0,0,1,0,0,0,0,0,1,0,0,0,0
5162,1.13,4,60.6,60.0,5581,0,1,0,0,0,0,0,1,0,0,0,0,0
5206,0.72,4,62.0,56.0,2074,0,0,0,0,1,0,0,0,0,0,0,0,1
22636,1.19,4,61.6,56.0,4438,0,0,0,0,1,0,0,0,1,0,0,0,0
9223,1.05,5,60.4,54.0,9000,0,0,1,0,0,0,0,0,0,0,0,0,1
9612,0.47,5,61.9,56.0,1865,0,0,0,1,0,0,1,0,0,0,0,0,0
6078,0.3,2,61.745146555006194,55.0,484,0,1,0,0,0,0,0,0,0,0,1,0,0
12271,1.0,3,63.7,55.0,5413,1,0,0,0,0,0,0,1,0,0,0,0,0
25594,1.21,5,62.6,53.0,6025,0,0,0,1,0,0,0,1,0,0,0,0,0
9043,1.52,2,64.2,59.0,11696,0,1,0,0,0,0,0,0,0,0,1,0,0
9564,0.4,5,60.7,57.0,877,0,0,1,0,0,0,0,0,0,1,0,0,0
15526,1.01,3,63.5,60.0,4271,0,0,1,0,0,0,0,1,0,0,0,0,0
22214,0.71,5,62.3,53.0,2319,0,0,0,0,1,0,0,1,0,0,0,0,0
4309,1.19,4,63.0,54.0,4498,0,0,0,0,0,1,0,1,0,0,0,0,0
1381,0.26,3,61.7,57.0,657,0,1,0,0,0,0,0,0,0,0,0,1,0
22736,1.4,5,60.8,57.0,15134,0,0,1,0,0,0,0,0,0,0,0,1,0
7209,0.38,5,61.5,55.0,695,0,0,1,0,0,0,0,1,0,0,0,0,0
21853,1.51,3,61.9,56.0,9416,0,0,0,0,1,0,0,0,0,0,0,0,1
25979,1.21,4,61.9,58.0,4968,0,0,0,0,0,1,0,0,0,0,1,0,0
14856,0.9,4,61.9,58.0,4209,1,0,0,0,0,0,0,1,0,0,0,0,0
16361,0.7,3,62.3,57.0,2604,1,0,0,0,0,0,0,1,0,0,0,0,0
15990,0.41,4,61.1,58.0,1076,0,1,0,0,0,0,0,0,0,1,0,0,0
4697,1.01,2,64.3,59.0,4197,0,1,0,0,0,0,0,0,1,0,0,0,0
20031,1.12,5,62.7,56.0,4290,0,0,0,1,0,0,0,1,0,0,0,0,0
906,0.58,4,61.5,60.0,1975,0,0,1,0,0,0,0,0,0,0,0,0,1
461,1.06,5,60.8,54.0,4602,0,0,0,1,0,0,0,1,0,0,0,0,0
11858,0.93,5,61.6,57.0,4724,0,0,0,0,0,0,0,1,0,0,0,0,0
22924,0.38,5,61.9,55.0,969,0,1,0,0,0,0,0,0,0,0,1,0,0
24932,1.14,3,59.2,58.0,4890,0,0,0,1,0,0,0,1,0,0,0,0,0
4017,1.21,4,62.4,60.0,4310,0,1,0,0,0,0,0,0,1,0,0,0,0
21993,0.9,3,63.4,58.0,4400,0,1,0,0,0,0,0,0,0,0,1,0,0
11369,0.41,3,62.8,58.0,705,1,0,0,0,0,0,0,1,0,0,0,0,0
15306,1.7,5,62.9,57.0,7664,0,0,0,1,0,0,0,0,1,0,0,0,0
20075,0.41,5,62.2,55.0,775,0,0,0,0,0,1,0,0,0,1,0,0,0
1948,1.0,3,61.6,62.0,4255,0,1,0,0,0,0,0,0,1,0,0,0,0
17429,0.25,3,62.0,59.0,576,0,1,0,0,0,0,0,0,0,0,0,0,1
21733,2.01,3,63.3,59.0,11925,0,1,0,0,0,0,0,0,1,0,0,0,0
19106,0.97,3,62.2,55.9,4018,0,0,0,0,1,0,0,0,0,0,1,0,0
18703,1.01,3,63.5,61.0,4538,0,0,0,0,0,0,0,0,1,0,0,0,0
24017,1.04,5,62.1,56.0,4484,0,0,0,1,0,0,0,0,1,0,0,0,0
26509,1.2,1,65.2,58.0,4838,0,0,0,0,0,1,0,1,0,0,0,0,0
20246,0.3,5,62.3,54.0,911,0,0,0,0,0,0,0,0,0,0,1,0,0
18563,0.7,5,62.1,54.6,2240,0,0,0,0,1,0,0,0,0,0,1,0,0
7151,1.0,4,60.4,57.0,6720,1,0,0,0,0,0,0,0,0,0,1,0,0
20173,0.58,5,63.4,57.0,1356,0,0,0,0,0,0,0,0,1,0,0,0,0
4947,0.64,5,61.8,55.0,1880,0,0,0,1,0,0,0,1,0,0,0,0,0
24660,0.32,4,61.9,58.0,504,0,0,0,0,0,1,0,0,0,0,1,0,0
2222,0.34,5,60.6,57.0,1033,0,0,0,0,0,0,0,0,0,0,1,0,0
19739,0.42,4,60.6,58.0,984,0,0,1,0,0,0,0,0,0,1,0,0,0
19186,2.03,4,60.9,59.0,18166,0,0,1,0,0,0,0,0,0,0,1,0,0
11620,0.31,5,59.7,60.0,853,1,0,0,0,0,0,0,0,0,0,0,1,0
20591,0.3,5,61.6,56.0,658,1,0,0,0,0,0,0,0,0,0,1,0,0
23934,0.7,5,62.9,56.0,2375,0,0,1,0,0,0,0,0,0,0,1,0,0
19059,0.93,4,61.9,57.0,2807,0,0,0,0,0,1,0,0,1,0,0,0,0
1388,1.51,5,60.9,57.0,15776,0,0,0,0,0,0,0,0,0,0,1,0,0
6830,2.13,3,61.5,57.0,15454,0,0,1,0,0,0,0,0,1,0,0,0,0
12505,0.32,5,61.5,56.0,589,0,0,0,0,0,0,0,1,0,0,0,0,0
5919,0.31,3,61.7,59.0,435,0,0,0,1,0,0,0,1,0,0,0,0,0
20077,1.7,5,61.7,56.0,11360,0,0,0,0,1,0,0,0,0,0,1,0,0
26732,0.42,2,63.3,58.0,735,0,0,0,0,0,0,0,1,0,0,0,0,0
9018,0.38,4,58.9,61.0,941,0,0,0,0,0,0,0,1,0,0,0,0,0
26410,1.32,4,61.3,59.0,5588,0,0,0,0,1,0,0,0,1,0,0,0,0
26460,0.7,5,61.0,57.0,2833,0,0,0,0,0,0,0,0,0,0,1,0,0
25937,1.5,2,64.2,56.0,8749,0,0,0,1,0,0,0,0,0,1,0,0,0
20586,0.25,3,62.9,59.0,576,1,0,0,0,0,0,0,0,0,0,0,1,0
12439,0.37,5,61.9,56.0,649,1,0,0,0,0,0,0,1,0,0,0,0,0
14276,0.71,2,63.1,57.0,2096,0,0,0,1,0,0,0,1,0,0,0,0,0
10189,0.51,3,59.5,63.0,1671,1,0,0,0,0,0,0,0,0,0,1,0,0
10161,1.02,5,61.6,55.0,2856,0,0,0,1,0,0,0,0,1,0,0,0,0
12029,0.34,1,55.2,59.0,1040,0,1,0,0,0,0,0,0,0,0,0,1,0
9904,1.51,3,62.7,59.0,12779,1,0,0,0,0,0,0,0,0,0,1,0,0
7041,0.36,2,63.3,56.0,568,0,0,0,0,1,0,0,0,0,1,0,0,0
25463,0.72,5,62.2,56.0,2956,0,1,0,0,0,0,0,0,0,0,1,0,0
11671,0.72,4,62.6,54.0,3048,0,0,0,0,0,0,0,1,0,0,0,0,0
24143,1.2,4,60.7,57.0,10053,1,0,0,0,0,0,0,0,0,1,0,0,0
24233,0.82,3,63.6,56.0,2908,0,0,0,1,0,0,0,1,0,0,0,0,0
26771,1.2,3,63.1,58.0,5638,0,1,0,0,0,0,0,1,0,0,0,0,0
2632,0.6,1,66.5,56.0,1033,1,0,0,0,0,0,0,0,1,0,0,0,0
3268,1.3,4,61.5,58.0,5176,0,0,0,0,0,1,0,1,0,0,0,0,0
2278,1.01,4,62.7,58.0,3733,0,1,0,0,0,0,0,0,1,0,0,0,0
12780,0.4,4,60.7,60.0,810,0,0,0,0,0,1,0,0,0,1,0,0,0
7267,1.52,3,60.9,59.0,9642,0,0,0,1,0,0,0,1,0,0,0,0,0
5122,0.7,5,61.8,58.0,2343,0,1,0,0,0,0,0,1,0,0,0,0,0
17104,1.2,5,61.5,59.0,6380,0,0,0,0,1,0,0,0,0,1,0,0,0
16570,0.73,4,61.4,59.0,2770,0,0,1,0,0,0,0,0,0,0,1,0,0
10692,0.31,4,61.4,58.0,571,0,0,0,0,0,0,0,1,0,0,0,0,0
162,0.3,2,59.8,64.0,814,1,0,0,0,0,0,0,0,0,0,0,0,1
